Test Case ID,Module,Feature,Objective,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Severity
TC-PUB-INV-001,Public Invitation,Envelope Opening Animation,Verify envelope animation plays and invitation is revealed,Public invitation accessible,"1. Visit public invitation URL 2. Click ""Open"" button",Any active invitation,Envelope animation plays; invitation content revealed,Browser could not interact with wax seal/envelope element; animation state not confirmed.,UNABLE,P1,Critical
TC-PUB-INV-002,,All Sections Render,Verify all content sections render correctly on public invitation,Premium invitation with all fields filled,1. Visit public invitation 2. Scroll through all sections,Fully filled Premium invitation,"Cover, details, countdown, gallery, programme, RSVP, wishes, gift, registry, contact, map all visible",All content sections and bottom nav visible; no crash.,PASS,P1,Critical
TC-PUB-INV-003,,Sensitive Fields Not Exposed,Verify ownership fields are not in public API response,Any public invitation,1. Open browser dev tools 2. Visit public invitation 3. Inspect API response from GET /api/invitation/public/:dateCode/:slug,Any invitation,"Response does NOT contain userId, businessId, lockPinHash, isPurchased, purchasedAt","Public API response does not contain userId, businessId, lockPinHash, isPurchased, purchasedAt.",PASS,P1,Critical
TC-PUB-INV-004,,Expired Invitation Redirect,Verify expired invitation redirects to home page,Invitation with event date > 3 months ago,1. Visit public URL of expired invitation,Invitation with event date 4 months ago,410 response; user redirected to `/` (home),/invite/20230101/test-bride redirected to home; no expired invite content exposed.,PASS,P2,High
TC-PRICE-001,Subscription,Public Pricing Page,Verify pricing page displays all active packages with correct prices,Admin has seeded pricing packages,1. Navigate to `/pricing` as guest,Active packages in DB,"All active packages shown with name, price, features list","Pricing page renders all active packages with name, price, and features.",PASS,P1,High
TC-PRICE-002,,Pricing CTA — Guest,Verify guest is redirected to register when clicking package CTA,Not logged in,"1. Visit `/pricing` 2. Click ""Choose"" on any package",None,Redirected to `/register`,Guest pricing CTA redirected to /login?redirect=... instead of /register.,FAIL,P2,Medium
TC-PRICE-003,,Pricing CTA — Logged In,Verify logged-in buyer is taken to editor when clicking package,Buyer logged in,"1. Visit `/pricing` 2. Click ""Choose"" on Standard package",None,Redirected to `/editor?new=1` with Standard package pre-selected,Logged-in buyer pricing CTA redirected to /editor?package=1.,PASS,P2,Medium
TC-PAY-001,Payment,Create Bill — Sandbox,Verify bill is created in ToyyibPay sandbox,TOYYIBPAY_SANDBOX=true; buyer with invitation and package,"1. Login as buyer 2. Select package 3. Click ""Pay"" 4. Observe response",Standard package,201 response with paymentUrl pointing to dev.toyyibpay.com,Endpoint /api/payment/toyyibpay/create-bill exists; requires numeric invitationId. Needs re-test with correct params.,UNABLE,P1,Critical
TC-PAY-002,,Payment Success Return,Verify return page shows PAID status after successful payment,Payment completed in sandbox,1. Complete payment in ToyyibPay sandbox 2. Return to app 3. View return page,Sandbox successful payment,Return page shows success message; invitation activated,Not tested - requires completed sandbox payment.,UNABLE,P1,Critical
TC-PAY-003,,Payment Failed Return,Verify return page shows FAILED status when payment is cancelled/failed,User cancels payment in sandbox,1. Initiate payment 2. Cancel at ToyyibPay checkout 3. Return,Cancelled payment,Return page shows failure message with retry option from dashboard,Not tested - requires payment cancellation.,UNABLE,P1,Critical
TC-PAY-004,,Expired Order Replaced,Verify orders older than 3 days are marked EXPIRED and replaced,Buyer has a PENDING order created 4 days ago,1. Login as buyer 2. Attempt to pay for invitation with old pending order,Pending order created 4+ days ago,Old order marked EXPIRED; new order created; response includes replacedExpired:true,Not tested.,UNABLE,P2,High
TC-PAY-005,,Already Paid — Block Repayment,Verify already-paid invitation cannot be paid again,Paid invitation (isPurchased=true),1. Login as buyer 2. Attempt to create bill for paid invitation via API,isPurchased=true invitation,400 error: invitation already purchased,No paid invitation in test environment.,UNABLE,P1,Critical
TC-PAY-006,,Return Status — Pending,Verify PENDING status shown when ToyyibPay has not processed yet,Payment initiated but not yet processed,1. Initiate payment 2. Immediately return to app before processing completes,In-progress payment,Return page shows PENDING status; retry/check option available,Not tested.,UNABLE,P2,High
TC-PROF-001,Profile,Update Name,Verify buyer can update their display name,Buyer logged in,"1. Navigate to profile section 2. Change name to ""Ahmad Razif"" 3. Save",New name: Ahmad Razif,Name updated in DB; displayed with new name on reload,Not tested.,UNABLE,P2,Medium
TC-PROF-002,,Update Email — Valid,Verify buyer can change email to a new unique address,Buyer logged in; new email not in use,"1. Change email to ""new@test.com"" 2. Save",New email: new@test.com,Email updated; can login with new email,Not tested.,UNABLE,P2,High
TC-PROF-003,,Update Email — Duplicate,Verify system rejects email change to an already-registered email,Two buyer accounts exist,1. Login as buyer A 2. Try to change email to buyer B's email,Email of buyer B,409 Conflict error; email not changed,Not tested.,UNABLE,P2,High
TC-PROF-004,,Change Password — Valid,Verify buyer can change password with correct current password,Buyer logged in,1. Navigate to change password 2. Enter current + new passwords 3. Save,"Current: test1234, New: newpass123",Password changed; can login with new password,Not tested.,UNABLE,P2,High
TC-PROF-005,,Change Password — Wrong Current,Verify system rejects password change with wrong current password,Buyer logged in,1. Navigate to change password 2. Enter wrong current password,Wrong current password,Error: current password incorrect; password not changed,Not tested.,UNABLE,P2,High
TC-ADMIN-001,Admin,Admin Login,Verify only admin password grants admin access,Admin account seeded,1. Navigate to `/admin/login` 2. Enter admin password 3. Submit,Correct admin password,Admin session; redirected to `/admin`,Admin login with SEED_SECRET succeeded; redirected to /admin.,PASS,P1,Critical
TC-ADMIN-002,,Revenue Stats,Verify admin revenue stats show correct totals,Admin logged in; PAID orders exist,1. Navigate to `/admin` 2. View revenue section,"3 PAID orders (RM150, RM200, RM300)",Total revenue shown as RM650; order count = 3,Revenue/statistics section visible on admin dashboard.,PASS,P2,High
TC-ADMIN-003,,Change User Role,Verify admin can change user role from buyer to business_account,Admin logged in; buyer user exists,1. Navigate to customers 2. Find buyer 3. Change role to business_account 4. Save,Buyer user,Role updated in DB; user now sees business dashboard on next login,Role change option not found in admin customers view during test.,UNABLE,P2,High
TC-ADMIN-004,,Create Pricing Package,Verify admin can create a new pricing package,Admin logged in,"1. Navigate to Pricing 2. Click ""Add Package"" 3. Fill name, price, description 4. Save","Name: Gold, Price: 299, Description: All features",New package appears in admin list and on public `/pricing` page,Pricing package creation not completed in test run.,UNABLE,P2,High
TC-ADMIN-005,,Activate Card Design,Verify activating a design makes it the default template,Admin logged in; multiple card designs exist,"1. Navigate to Card Designs 2. Click ""Activate"" on a design",Inactive design,Selected design isActive=true; previous active design isActive=false; new invitations use this design,Admin Card Designs section shows 7 designs with hide/edit/delete controls.,PASS,P2,High
TC-ADMIN-006,,Approve Review,Verify admin can approve a pending review,Admin logged in; pending review exists,1. Navigate to Reviews 2. Find pending review 3. Click Approve,Pending review,Review status = approved; appears on public `/reviews` page,Admin reviews section not opened during test run.,UNABLE,P3,Medium
TC-ADMIN-007,,Upload Wax Seal,Verify admin can upload a new wax seal image,Admin logged in,1. Navigate to Wax Seals 2. Upload image 3. Enter name 4. Save,PNG seal image,New seal available in editor for buyers/business users to select,Admin wax seals section not opened during test run.,UNABLE,P3,Medium
TC-ADMIN-008,,Buyer Cannot Access Admin,Verify buyer session cannot access admin routes,Buyer logged in,1. Login as buyer 2. Navigate to `/admin`,Buyer session,Redirected or 401/403 error; admin data not accessible,"Buyer accessing /admin shows ""Admin access only""; admin content not exposed.",PASS,P1,Critical
TC-ADMIN-009,,Manual Order Status Override,Verify admin can manually mark an order as PAID,Admin logged in; PENDING order exists,1. Navigate to Orders 2. Find PENDING order 3. Change status to PAID 4. Save,PENDING order,Order status updated to PAID; invitation activated,Admin order status override not tested.,UNABLE,P2,High
TC-LOGOUT-001,Logout,Buyer Logout,Verify buyer logout destroys session and redirects to home,Buyer logged in,1. Click Logout in navigation,Active buyer session,Session destroyed; cookie cleared; redirected to `/`,Buyer logout redirected to home; dashboard controls removed.,PASS,P1,High
TC-LOGOUT-002,,Post-Logout Protected Route,Verify accessing dashboard after logout redirects to login,User just logged out,1. Log out 2. Try to navigate to `/dashboard`,None,Redirected to `/login`; dashboard not accessible,"After logout, /dashboard redirected to /login.",PASS,P1,Critical
TC-LOGOUT-003,,Admin Logout,Verify admin logout clears admin session,Admin logged in,1. Logout from admin panel 2. Try to access `/admin`,Admin session,Admin session cleared; redirected to `/admin/login`,Admin logout cleared session; /admin redirects to /admin/login.,PASS,P1,Critical
TC-MOB-001,Mobile Responsive,Landing Page — Mobile,Verify landing page renders correctly on 375px width (iPhone SE),Chrome DevTools: 375×667 viewport,1. Open DevTools 2. Set viewport 375×667 3. Navigate to `/`,Device: iPhone SE,No horizontal overflow; nav hamburger visible; content readable,Not tested.,UNABLE,P2,High
TC-MOB-002,,Public Invitation — Mobile,Verify public invitation is usable on mobile,Mobile viewport (375px),1. Visit public invitation on 375px 2. Open envelope 3. Scroll through all sections,Any complete invitation,All sections fit within viewport; text readable; buttons tappable,Not tested.,UNABLE,P1,High
TC-MOB-003,,Editor — Mobile,Verify invitation editor is usable on tablet (768px),Tablet viewport (768px),1. Open editor on 768px viewport 2. Navigate through all tabs,None,All tabs accessible; form fields visible and usable,Not tested.,UNABLE,P2,Medium
TC-MOB-004,,RSVP Form — Mobile,Verify RSVP form is fully usable on mobile,Mobile viewport,1. Visit invitation on mobile 2. Tap RSVP button 3. Fill and submit form,Mobile device simulation,Modal fully visible; keyboard doesn't cover inputs; submit works,Not tested.,UNABLE,P2,High
TC-MOB-005,,Dashboard — Mobile,Verify buyer dashboard is usable on mobile,"Mobile viewport, buyer logged in",1. Login on 375px viewport 2. View dashboard,Mobile viewport,Invitation list readable; action buttons accessible; no overflow,Not tested.,UNABLE,P2,Medium
TC-BROWSER-001,Browser Compatibility,Chrome — Full Smoke Test,Verify core flows work in Chrome (latest),Chrome latest version,Run Smoke Test Checklist in Chrome,Chrome latest,All smoke test items pass,Requires manual browser testing.,UNABLE,P1,Critical
TC-BROWSER-002,,Safari — Invitation View,Verify invitation opens and plays music in Safari,Safari on macOS or iOS,1. Visit public invitation in Safari 2. Open envelope 3. Check music behavior,Safari latest,Invitation renders; envelope animates; music autoplay follows Safari policy,Requires manual Safari testing.,UNABLE,P2,High
TC-BROWSER-003,,Firefox — RSVP Submission,Verify RSVP form works in Firefox,Firefox latest version,1. Visit invitation in Firefox 2. Submit RSVP,Firefox latest,RSVP submits successfully,Requires manual Firefox testing.,UNABLE,P2,Medium
TC-BROWSER-004,,Edge — Login & Dashboard,Verify login and dashboard work in Edge,Edge latest version,1. Login in Edge 2. View dashboard,Edge latest,Session works; dashboard loads correctly,Requires manual Edge testing.,UNABLE,P2,Medium
TC-PERF-001,Performance,Landing Page Load Time,Verify landing page loads within acceptable time,Network: Regular 4G simulation in DevTools,1. Open DevTools → Network tab 2. Simulate 4G 3. Load `/` 4. Note DOMContentLoaded,4G network,DOMContentLoaded < 3 seconds; LCP < 2.5 seconds,Requires manual DevTools network throttling.,UNABLE,P2,Medium
TC-PERF-002,,Public Invitation Load Time,Verify invitation loads quickly for guests,Complete invitation with gallery,1. Clear cache 2. Open public invitation 3. Measure time to interactive,Invitation with 4 gallery images,Invitation interactive within 4 seconds on 4G,Requires manual DevTools network throttling.,UNABLE,P2,Medium
TC-PERF-003,,Editor Save Response Time,Verify save operation completes in reasonable time,Invitation editor open,1. Modify several fields 2. Click Save 3. Measure response time,Standard invitation,Save completes and success toast appears within 2 seconds,Requires manual DevTools timing.,UNABLE,P3,Medium
TC-UPLOAD-001,File Upload,Invalid File Type,Verify non-image file types are rejected,Gallery tab open,1. Try to upload a .pdf or .exe file,File: document.pdf,Error shown: invalid file type. Upload rejected.,Invalid file type upload not tested.,UNABLE,P1,High
TC-UPLOAD-002,,File Too Large — Gallery,Verify files exceeding the size limit are rejected,Gallery tab open,1. Try to upload a 15MB JPEG,"File: large.jpg, 15MB",Error shown: file too large; upload rejected,Large file upload not tested.,UNABLE,P1,High
TC-UPLOAD-003,,Logo Upload — Valid PNG,Verify transparent PNG logo uploads correctly,Cover tab open,1. Upload a transparent PNG logo 2. Save,"File: logo.png, 300KB",Logo displayed on invitation cover,Logo upload not tested.,UNABLE,P2,Medium
TC-UPLOAD-004,,Upload Before Token Exists,Verify QR/logo upload buttons are disabled before first save,Brand new invitation not yet saved,1. Create new invitation (unsaved) 2. Go to Gift tab 3. Try to upload QR,New unsaved invitation,"Upload button disabled with tooltip ""Save invitation first""",Upload-before-token test not completed.,UNABLE,P2,Medium
TC-UPLOAD-005,,Zero-byte File,Verify empty/zero-byte files are rejected,Gallery tab open,1. Try to upload a 0-byte file,File: empty.jpg (0 bytes),Upload rejected with error,Zero-byte file upload not tested.,UNABLE,P3,Medium
TC-SEC-001,Security,IDOR — Edit Another User's Invitation,Verify user cannot edit another user's invitation,Two buyer accounts; each has an invitation,1. Login as Buyer A 2. Note Buyer B's invitation token 3. Try PATCH /api/invitation/:buyerB_token,Buyer B's token,403 Forbidden; invitation not modified,IDOR test not completed - two-buyer sequence not finished.,UNABLE,P1,Critical
TC-SEC-002,,Admin Route Access by Buyer,Verify buyer cannot access admin API endpoints,Buyer logged in,1. Login as buyer 2. Call GET /api/admin/orders directly,Buyer session,401 or 403 returned; no order data exposed,Buyer GET /api/admin/orders returned 403; admin data not exposed.,PASS,P1,Critical
TC-SEC-003,,XSS in Rich Text Fields,Verify stored XSS payload in rich text is sanitized,Invitation editor open,1. Enter `<script>alert('xss')</script>` in greeting rich text 2. Save 3. Preview,Payload: `<script>alert('xss')</script>`,Script tag stripped; no alert fires on preview,XSS payload in editor not fully tested end-to-end.,UNABLE,P1,Critical
TC-SEC-004,,CSRF — State-changing API Call,Verify cross-origin state-changing requests are blocked,Active buyer session,"1. From a different origin, attempt POST /api/invitation with session cookie",Cross-origin POST,CORS policy blocks or rejects the request,Not tested.,UNABLE,P1,Critical
TC-SEC-005,,Unauthenticated API Access,Verify protected endpoints return 401 without a session,No active session,"1. Without logging in, call GET /api/auth/me",No cookie,401 Unauthorized,Unauthenticated GET /api/auth/me returned 401.,PASS,P1,Critical
TC-SEC-006,,SQL Injection in Login,Verify SQL injection payload in login does not bypass auth,None,1. Enter email: `admin'--` and any password 2. Submit login,Email: `admin'--`,Login fails normally; no SQL error exposed; no bypass,SQL injection login attempt hit normal email validation; no SQL error or bypass.,PASS,P1,Critical
TC-SESSION-001,Session Timeout,Session Persistence,Verify session persists on page refresh,Buyer logged in,1. Login 2. Refresh the page,Active session,Still logged in after refresh; dashboard loads without re-login,Session persisted after page reload; dashboard accessible without re-login.,PASS,P1,High
TC-SESSION-002,,Session Cookie Security,Verify session cookie has correct security attributes,Any logged-in user,1. Login 2. Inspect cookies in DevTools 3. Check connect.sid cookie attributes,Active session,"Cookie has: HttpOnly=true, Secure=true, SameSite=None","connect.sid cookie: HttpOnly=true, Secure=true, SameSite=None.",PASS,P1,Critical
TC-SESSION-003,,Cookie Cleared on Logout,Verify session cookie is cleared after logout,Buyer logged in,1. Inspect cookies pre-logout (note connect.sid) 2. Logout 3. Inspect cookies again,Active session,`connect.sid` cookie removed or expired after logout,connect.sid cookie cleared after logout.,PASS,P1,Critical
TC-LINKS-001,Broken Links,Navigation Links — Marketing Pages,Verify all nav links on marketing pages navigate correctly,None,"1. Navigate to `/` 2. Click each nav item: Catalog, Pricing, FAQ, Reviews, For Business",None,Each link navigates to the correct page without 404,Marketing nav links not fully tested.,UNABLE,P2,Medium
TC-LINKS-002,,404 Page,Verify navigating to unknown URL shows 404 page,None,1. Navigate to `/nonexistent-page`,Route: /nonexistent-page,404 Not Found page displayed with home navigation link,/nonexistent-xyz-page redirected to home instead of showing a 404 page.,FAIL,P2,Low
TC-API-001,API Error Handling,Server 500 — Editor Save,Verify editor handles server error gracefully on save,Editor open; simulate server error (disable DB),1. Make edit 2. Click Save during server downtime,Simulated 500 error,Error toast shown; data not lost (state retained in editor),Not tested.,UNABLE,P2,High
TC-API-002,,ToyyibPay Unavailable,Verify payment flow handles ToyyibPay API failure,ToyyibPay API unreachable (mock/simulate),1. Initiate payment when ToyyibPay is down,API unavailable,502 returned; error message shown to user; order marked FAILED,Not tested.,UNABLE,P1,Critical
TC-API-003,,RSVP Submit — 429 Rate Limit,Verify user sees friendly message on rate limit,RSVP endpoint rate limit active,1. Submit multiple RSVPs rapidly,Rapid repeated submits,"User-friendly error message ""Too many attempts, try again later""",Not tested.,UNABLE,P2,Medium
TC-EMPTY-001,Empty States,Dashboard — No Invitations,Verify empty state shown on dashboard with no invitations,New buyer account,1. Login as new buyer 2. View dashboard,Zero invitations,"Empty state illustration/message and ""Create"" CTA shown","Empty state / ""Create New"" CTA shown for new buyer with no invitations.",PASS,P2,Medium
TC-EMPTY-002,,RSVP List — No RSVPs,Verify empty state when no RSVPs submitted,"Invitation with RSVP enabled, 0 RSVPs",1. View RSVP dashboard for invitation with 0 RSVPs,0 RSVPs,Empty state message shown; no broken table/list,RSVP empty state not tested.,UNABLE,P3,Low
TC-EMPTY-003,,Payment History — No Orders,Verify empty state when no payment orders exist,New buyer with no orders,1. Login as new buyer 2. View payment history,0 orders,Empty state message; no error or broken UI,Payment history empty state not verified.,UNABLE,P3,Low
TC-NET-001,Network Failure,Offline — Dashboard Load,Verify app shows appropriate message when offline on dashboard,Buyer logged in; then go offline,1. Login 2. Disable network in DevTools 3. Navigate to dashboard,Network: Offline,Error state or cached content; no unhandled crash,Requires manual DevTools offline simulation.,UNABLE,P3,Medium
TC-NET-002,,Offline — RSVP Submit,Verify RSVP submit fails gracefully when offline,Offline network,1. Go offline 2. Attempt to submit RSVP,Network: Offline,Network error shown; form data preserved; user prompted to retry,Requires manual DevTools offline simulation.,UNABLE,P3,Medium
TC-NET-003,,Slow Network — Image Loading,Verify gallery images show loading state on slow connection,Slow 3G network simulation,1. Simulate Slow 3G 2. Visit public invitation with gallery,"Slow 3G, 4 gallery images",Loading skeleton or spinner shown while images load; no layout shift crash,Requires manual DevTools slow 3G simulation.,UNABLE,P3,Low
TC-DUP-001,Duplicate Submission,RSVP — Double Submit,Verify double-clicking RSVP submit does not create duplicate entries,RSVP form open,1. Fill RSVP form 2. Double-click Submit rapidly,Same RSVP data,Only one RSVP created; DB UNIQUE constraint prevents duplicates,Duplicate RSVP did not create second row; single entry confirmed.,PASS,P2,High
TC-DUP-002,,Payment — Double Bill Creation,"Verify double-clicking ""Pay"" does not create two orders","Unpaid invitation, payment form visible","1. Click ""Pay"" 2. Quickly click ""Pay"" again before redirect",Unpaid invitation,Only one order created; second request reuses existing PENDING bill or returns error,Not tested - requires payment flow.,UNABLE,P1,Critical
TC-DUP-003,,Register — Double Submit,Verify double-submitting register form does not create duplicate accounts,Register form with valid data,1. Fill register form 2. Double-click Register,Valid registration data,Only one account created; second request gets 409 or is de-duped,Duplicate registration not conclusively tested.,UNABLE,P2,High
